Noun,Adj1,Adj2
المذهب,الفلسفي,الأبيقوريي
رائحة,ذكية,طيبةأرجون
شجر,عظيم,صلب
الكائن,الحي,المفكراستأنف
؛,وقبيلة,قحطانيةآف
والسببية,مثل:,أُخذ
وتكون,للتعدية,مثل:
صخر,بركاني,دقيق
الكنيسة,الكاثوليكية,البالية
الكثير,الواسع,المالح
؛,بارع,متفوق
الشيء,أخفاهالَبَطَنُ:,الجوفبَعَثَ
أبيض,صغير,كهيئة
أمر,مبهم,مخفي
فرقة,مبتدعة,والبهائية
عنصر,فلزي,لين
قناة,واسعة,للسقي
حب,مفلطح,مُرّ
الفصيلة,التوتيهوالتين,الشوكي
وضل,متحيراً,والضياعتيوقراطية
النفيس,الخطير,الثقلان
مجهور,مزدوج,مخرجه
وصنع,بطريقة,خاصةالجبين
الأرض,الصلبة,المستويةجـَدّ
وأظهر,جهراء:أرض,مستوية
؛؛,أجهش:هم,بالبكاءإجهاض
غير,قابلة,للذوبان
الجمل,الهائج,الجيولوجيا
اجتماع,لمناسبة,معينةالحفنة
الفصيلة,الخيلية,الحُمّر:
ظلمه,واخذ,مالهخَبَطَ:
السلاح,الناريالخرطوم:,الأنف
والأنثى,خروفة,خَرَق
الخَصيف:,الرمادي,اللونالخُصلة
الفضاء,الواسع,الخالي
الخامل,الخفي,الساقط
البقرة,الوحشية,الخَنّاس:
الخِنصر:,الإصبع,الصغيرة
القوة,العقلية,الخيل:
دبَّ:,مشي,مشياً
منها,مربعا,وثلاثة
اللؤلؤة,العظيمة,الكبيرة
الكوكب,المتلألىء,الضوءالدّرزي
فضة,بيضاء,صافية
مال,رأسه,وانحنى
أراه,متصف,بالخير
الخبر,الكاذب,المثير
الخبر,الكاذب,المثير
طائر,خرافي,بالغ
المدة,الطويلة,الرّدخُ:
الذميمة,الرزيئة,والرزية
الألفاظمستوية,الأوزان,متفقة
أمراً,بالحفظ,والسياسةالرّعية
عنصر,فلزي,سائل
اللبن,بالمخض,الزذبد
جوهر,صلب,سهل
أنواع,برية,ونوع
الماء,المُّر,الغليظ
مادة,سوداء,صلبة
النفس,الطيبة,الطاهرة
هزة,أرضية,طبيعية
العذب,الصافي,البارد
منقار,طويل,مقوس
لونه,اخضر,مصفر
صوت,صوتاً,مبهما
رياضة,بدنية,بالعوم
المطر,الشديدالسُّحْق:,البُعد
غير,بالغة,سَرَبَ
الشعر,العربي,السّرف:
شجر,حرجي,للتزيين
مكان,مرتفع,قليلا
البحر,الكبيرة,السّفيه:
وتمكن,وسيطر,فالسلطة
الشمس,البروج,الاثنى
عظم,وشرف,ومجدالأسود
أجزاء,صغيرة,متوهجة
وأمر,بالقيام,بهشَعشع
العسير,الصعب,المشقة
فضاء,واسعة,نادرة
الحجر,العريض,الاملس
الصلب,الاملس,الشديد
الطين,اليابس,الصّطلح
الأسد,الضاري,الشديد
صوت,شديد,مطبق،
البلاد,العربية,مهموساً
غير,متكلف,أَطْبق
الممر,الواسع,الممتد
اشتهاء,ورغبة,بشيىء
احتمله,وقدر,عليهطَوّق
الظـّهير:,المعين,ظهرياً
له,وخضع,وذلّتَعبد
فهو,عازب,عَزَرَ
الوادي,العظيم,المتَّسع
فهو,معلوف،,وهي
العَمَرَّس,:القويّ,الشديد
وتقول:,أعوذ,بالله
مغبة,طيبة,وماء
جرعا,متداركاالغبجة,:الجرعة
الغبراء,الفقراء,المحاويجالغبران
غبياء,ملتفة,الغبية
والواحد,منهم,غجري
غربا,اسود,والعين
صوته,بالغناء,وطرب
والثمرة,لحمية,برتقالية
أوراقه,مزغبة,طويلة
عجبغزير:,كثير,غازه
اللزج,الأخضر,الحر
الكثرة,والأغلبية,المطلقة
بعته,بالتغالي,بالغلاء
السفينة,المشحونة,أغمره:
الثياب,الواسع,الساترويقال
اليمين,الغموس,الكاذبة
خلاف,فهي,غنجة
الشجر,الكثير,المتكاثف
الفَدْفَد:,الأرض,الواسعة
الشاعر,الأموي,المشهور،
الفِطَحْل,:السَّيْل,العظيم
الضّخم,الممتلئ,الجسمفَطَمَ
وـ,مشكاة,مستقلة،
أيضا,شديد,مفخم
لنشاط,ظاهري,بارز
جهة,وأين,قبلتك
صدفة,مفردة,حلزونية
صوت,شديد,مهموس،
مجهور,متوسط,ومخرجه
مرّ,مرًّا,مستقيماً
ـُ,مَأْجا:,قاتل
ـَ,مَعْقاً:,ساءَ
شرِبه,شديداً,مَعْمَعَ
مُنْذُ،,ومُذ,:يدخلان
ـِ,مَيْهاً:,كثُرَ
مجهور,متوسط،,ومخرجه
الفصيلة,السذابية,دائمة
الكتابة,المصرية,القديمة
:مركب,مخدر,مشتق
فلانٌ:,مَرِضَ,وتألَّم
الأيمن,المُوسر:,الغني
شفاف,مشرب,بالحُمرة
والشعر,خاصة,ولنحافظ
الكتابة,الياء,المتطرفة
المفعول,المصطفى,المبني
الياء,المتطرفة,منقوطة
الشعر,العربي,الستة
بكينونته,فهيا,لِنتعرف
الشعر,الجاهلي,:فنية
الشخصية,الانسانية,بسيطة
الشباب,"والشعر,العامودي
الانواع,الشعريه,المسماه
البحور,الشعريه,المعروفه
الشعر,التعليمي,:يعتبر
اسلوبا,ادبيا,راقيا
ومسرحية,شعرية,اجتماعية
المدارس,الشعرية,العربية
العصر,الحديثالمدرسة,الاتباعيةوتعرف
المجال,الادبي,الوجداني
الخيال,الجزئي,التفسيري
الموسيقى,الظاهره,المتمثله
والوجدان،,والشخصية,الفنية
الوحدة,العضوية,بارزة
بروافد,مسيحية,وصوفية
منتدى,مجاني,للدعم
صور,تعريفية,للمركز
الحركة,الثقافية,السوداني
الحركة,الثقافية,السوداني
لها,رابط,طويل
البريد,الالكتروني,الشهير
ولنظراً,للأهمية,الكبيرة
بريد,الكتروني,جديد
البريد,الالكتروني,الشهير
هوتميل,عربي,انجليزي
بريد,الكتروني,جديد
المملكة,العربية,السعودية
المملكة,العربية,السعودية
المملكة,العربية,السعودية
المملكة,العربية,السعودية
دردشة,عراقية,رومنسية
منح,فضائية,العراقية
الوضع,العراقي,الراهن
القوة,العسكرية,الأمريكية
الأزمة,السياسية,العراقية
خارطة,سياسية,جديدة
تفجير,قادها,إنتحاري
الأيام,القلية,المقبلة
بأرادة,سياسية,وشعبية
الكتلة,البيضاء,عالية
التحالف,الوطني,العراقي
للمؤتمر,بنوايا,صادقة
بنوايا,صادقة,والابتعاد
أحد,كبار,مسؤوليهم
مجتمع,مدني,متورطة
وفد,امني,واعلامي
الاتحاد,الوطني,الكردستاني
الزعماء,الكرد,حاسم
الامر,القضائي,الخاص
مساء,برزاني,وزيباري
مصادر,عراقية,مسؤولة
الاتحاد,الوطني,الكوردستاني
الدين,العام,الامريكي
النظام,العراقي,المقبور"
الدين,العام,الامريكي
وبرامج,مرورية,حديثة
النظام,العراقي,المقبور"
النظام,العراقي,السابق"
الامن,الداخلي,الامريكية
الملتقى,العراقي,المصري
مؤتمر,تأسيسي,ليكون
تشكيل,ألوية,لابعاد
حل,للأزمة,الراهنة
قرار,متعلق,بالقضاء
الفرصة,الاخيرة,للخروج
التحالف,الكوردستاني،,الثلاثاء،
خلايا,أمنية,جديدة
القائمة,العراقية,الاخير
قرار,متعلق,بالق
مال,عادل,سليم
ضرورة,وطنية,مُلحّة
زوايا,متعددة,عادل
الاخوان,المسلمين,السنية
الامين,العام,للجامعة
العمال,الكردستاني،,الجمعة،
وفي,منشأة,تابعة
سفينة,تابعة,للبحرية
خطة,عمرانية,جديدة
أمسية,خريفية,ورومانسية
الشركة,الانغولية,النفطية
بينهم,انتحاري,عربي
العراقية:,النجيفي,مهدد
مركز,سياحي,مهم
وفرص,استثمارية,ضائعة
مسؤول,إيراني:,أميركا
شبكة,اخبارية,عراقية
الكتلة,البيضاء,عالية
احداث,الحادي,عشر
كتلته,والتحالف,الوطني
المؤتمر,الوطني,العام
لشركة,أجنبية,متعاقدة
"الكتل,السياسية,العراقية
فساد,مالي,واداري
الديني:العملية,السياسية,متأرجحة
الشراكة,الوطنية,ضبابية
بالعملية,السياسية,مستقبلاً
النشرة,الخاصة,العدد14
الحدود,العراقية,الايرانية
المؤتمر,الوطني,المقبل
الحدود,العراقية,السورية
القوة,العسكرية,الأمريكية
والافتقار,للوطنية,الصادقة
جدا,رائع,ويكشف
النظام,الايراني,الفارسي
موقع,كلداني,آشوري
المؤتمر,الوطني,العام؟
نهضة,كلدانية,حقيقية؟
دار,مهدد,بالاعتقال
اللجنة,الخيرية,الآشورية
المشهد,الشعري,العراقي
الصداقة,العربي,الدنماركي
عبوة,ناسفة,بالقرب
خطة,عسكرية,سريعة
اموال,الممول,الرئيسي
اللجنة,القانونية,البرلمانية
الأزمة,السياسية,الراهنة
شخصية,مأسورة,بنظرية
لفقر,مدقع,معاقو
القسم,الثقافيإبراهيم,اليوسف:
ثورة,دائمة,وبشكل
ربها,راضية,مرضية
الجيش,التركي,السابق
المعادلة,الكردية,المشوهة
للوحة,السياسية,الكردية
الخطاب,السياسي,الممارس
النخب,السياسية,والثقافية
البداية،,الملاحظة:,كلي
النظام,الأمني,الحاكم
مصدر,دبلوماسي,أوروبي:
مصدر,دبلوماسي,أوروبي
المجلس,الوطني,السوري
المجلس,الوطني,السوري
الحزب,الديمقراطي,الكردي
الحزب,الديمقراطي,الكردي
القوى,الديمقراطية,الكوردية
النظام,السوري,الارهابي
الحزب,الديمقراطي,الكردي
أخوة,كردي,مندس
النظام,السوري,الارهابي
النظام,السوري,الارهابي
المؤتمر,الوطني,الكردي
المجلس,الوطني,الكردي
القوى,الديموقراطي,الكردي
القوى,الديموقراطي,الكردي
سيارة,عسكرية,بقضاء
مصادر,سورية,مطلعة
مقتل,صحفي,فرنسي
فيها,أنشطة,فنية
وآليتها,التنفيذية,المزمنة
),طالباً,وطالبة
عام,محلي,شبوة
الجمهورية,الخماسية,الأولى
المملكة,العربية,السعودية
دراسة,إسبانية,حديثة
المجلس,التشريعي,الفلسطيني
البنك,المركزي,الإيراني
الإماراتدبي,الخضراءالمسؤولية,المجتمعيةحقوق
الإماراتالمجلس,الوطني,الاتحاديوزارة
والقوى,السياسية,الوطنية
الجبهة,الثورية,السودانية
الاتحاد,الافريقي,مؤخرا
الاتحاد,الافريقي,مؤخرا
الحكومة,السودانية٠٠اوفلنقل,المهمومة
فيها,معتمد,محلية
المؤتمر,الوطني,الافريقي
المؤتمر,الوطني,الافريقي
المؤتمر,الوطني,الافريقي
المؤتمر,الوطني,الافريقي
المؤتمر,الوطني,الحاكم،
الجبهة,الثورية,السودانية
الجبهة,الثورية,السودانية
الجبهة,الثورية,السودانية
المجتمع,المدني,السودانية
الجبهة,الثورية,السودانية
المجتمع,المدني,السودانية
التجمع,الوطني,المعارض
المؤتمر,الوطني,المسماه
المؤتمر,الصحفي,الإفتراضي
الرأي,العام,السوداني
مصادر,موريتانية,مطلعة
سياسة,اقتصادية,ناجعة،
التيار,الإصلاحي,الإسلامي،
الحمله,الانتخابيه,الاخيره
الخطاب,السياسي,الرسمى
عام,ومطلق,وانما
السياسى,الوطنى,الحديث،
وعليها,كجمهورية,أولي
الحكومة,السوادنية,الدكتاتورية
الصحف,السودانية,الانتهازية
الأنظمة,الوطنيَّة,السودانيَّة
المجتمع,المدني,الليبية
مصدر,عسكري,تركي
ضباطا,لبنانيين,متقاعدين
قلباً,كبيراً,قادراً
قصف,صاروخي,إيراني
العالم,النووي,احمدي
سياسة,عربي,دولي
اقليم,محلي,واصابة
عربي,دوليداخلية,الكويتية
عمل,غربي,أحادي
الظهير,الأيسر,البرازيلي
المؤتمر,القطري,الحادي
بيئة,طاردة,لـ"القاعدة"
