Noun,Adj1,Adj2
تشتت,متعدد,منخفض
سلاسل,متعددة,والتي
أشكال,هندسية,مختلفة:
مواد,صلبة,منخفضة
أوزانا,جزيئية,مختلفة
وخواصا,فيزيائية,مختلفة
الكرة,الطائرة,المحلي
للنفط,حاليا,مملوكة
الأهداف,الإنمائية,للألفية
الأهداف,الإنمائية,للألفية
حالة,قطرية,متباينة،
الشواغل,الدولية,الرئيسية
غير,الهوائية,المضادة
الرعاية,الطارئة,الكافية
الرعاية,التوليدية,الطارئة
الظروف,الموجودة,مسبقا
الأهداف,الإنمائية,للألفية
الهدف,الإنمائي,للألفية
فترة,زمنية,معينة
سبب,خاص,بالأمومة
فترة,زمنية,معينة
بسبب,متعلق,بالحمل
الرعاية,الطبية,الماهرة
السبب,الرئيسي,الوحيد
حامل,واحدة،,وتعاني
رعاية,طارئة,وسليمة،
أسرهم,ضعيفة،,وعادة
العالم,وهي,عارية
),وهي,مسؤولة
العصر,الحجري,الحديث
بصورة,عادية,وطبيعية
الدعارة,مقننة,ومنظمة
القانون,الجزائي,الجزائري
الاستعمار,الفرنسي,السابق
المجلة,الأسترالية,للطفولة
),وهي,مُدرسة
وهي,حاليا,أستاذة
Hadrian,honouring,Hadrian
الدوري,البرتغالي,الممتاز
بدأ,بشكل,جيد
الدوري,البرتغالي,الممتاز
المختبر,الوطني,المرجعي
المختبر,الوطني,المرجعي
الشَعر,الطويل,الكثيف
الجهاز,العصبي,الذاتي
الجهاز,العصبي,الودي،
الاتحاد,الأفريقي,للأندية
الرابطة,الجزائرية,المحترفة
جزائري,دولي,سابق
الاتحاد,الشعبي,الجمهوري
الحزب,الدستوري,الحر
النتائج,النهائية,الرسمية
شركة,مملوكة,لامرأة
عدة,موسيقيين,مصريين
مغنية،,ملحنة،,وممثلة
الموسيقى,المحلية,والعالمية
فِي,وِلاَية,باڤارِيا
الجزء,الغربي,المركزي
الشؤون,الخارجية،,بديلة
وهي,قابلة,للمقارنة
دراما,اجتماعية,إنسانية،
مسلسل,تلفزيوني,سعودي
الكاتب,السعودي,الراحل
الخارجية,الأمريكية,الأردن
شرقها،,وشرق,أفريقيا
المملكة,العربية,السعودية
الملاهي,الليلية,اللاتي
الأردن,معروف,بالسياحة
الأمعاء,الجنينية,الوخيمة
الحكومة,اليونانية,الوطنية
مدير,،وتولى,لاحقا
آثار,خطيرة,وطويلة
وعد,بشيء,،
ولن,أبكي,معك
نشاط,واحد,لفترة
لانها,بالنسبة,للطفل
الحرب,الفرنسية,الإسبانية
الإمبراطورية,النمساوية,المجرية،
السكك,الحديدية,البوسنية
مزايا,ثقافية,واقتصادية
الجزء,الشمالي,الغربي
مناخها,قاري,معتدل
معلمة,كوستاريكية,وممارسة
البحث,التشاركي,المجتمعي
المجلس,الوطني,الاستشاري
قائد,عسكري,بوسني
الحداثة:,المرأة,المسلمة
وسيلة,فعالة,للوقاية
الطبقة,المتقرنة,للجلد،
غير,حساس,بشئ
حل,آلام,واختلال
الجسم,المضيف،,وعلية
التهاب,جلدية,خطيرة
الطامر,الثاقب,القروم
حشرة,طفيلية,صغيرة
وقت,سابق,باستقدامها
الشباب,الأمريكيين,الأفارقة
الشباب,الآسيوي,الأمريكي
الشباب,الأمريكي,الأبيض
الشخصية,المعادية,للمجتمع،
الدليل,التشخيصي,والإحصائي
الدليل,التشخيصي,والإحصائي
لإضافة,محدد,إضافي
العوامل,الفردية,والاجتماعية
السلوك,المعادي,للمجتمع
السلوك,المعادي,للمجتمع
السلوك,المعادي,للمجتمع
المناطق,المدارية,الأمامية
النواقل,الكيميائية,العصبية
الجهاز,العصبي,اللاإرادي
انحراف,معياري,واحد
الوضع,الاجتماعي,الاقتصادي
العوامل,المخفية,المربكة
الأسرية,والمجتمعية,الداعمة
تقييم,دقيق,وتقديم
سلوك,معادي,للمجتمع
الشخصية,المعادية,للمجتمع
المعايير,التشخيصية,الحالية
الشخصية,المعادية,للمجتمع
سلوك,تخريبي,مناسب
الاختلال,الوظيفي,العائلي
نمط,متكرر,ومستمر
الأعراف,الرئيسية,المناسبة
حياة,جد,هادئة
جد,مستقر،,وارتباط
جبال,صغيرة,بارتفاع
طبيعة,غرانيتية,حديثة
نظام,زراعي,مؤقت
ممثل,كوميدي,عراقي
عبديتش،,سياسي,ورائد
تُعتبر,مقدسة,والتي
بشكل,منتظم,للنادي
الدرجة,الأولى,الفرنسي
وهي,أكاديمية,أسترالية
مسيرة,مهنية,أكاديمية
العلوم,التطبيقية,المشترك
مشاريعها,البحثية,الأخيرة
الاجتماع,كخلفية,جامدة
،,وهي,متخصصة
،,وهي,أستاذة
الأبحاث,الاجتماعية,الشهير
المجلس,العلمي,الألماني
),وهي,متخصصة
المملكة,العربية,السععودية
بدرع,إضافي,إضافي
الجيوش,الاسبانية,والمصرية
المملكة,العربية,السعودية
التكنولوجيا,الدفاعية,الحديثة
وقت,لاحق,لشراء
ناقلة,جندرية,برمائية
تصويره,لصورة,سلبية
وصفتهم,بالشواذ,جنسيا
أمر,محظور,وممنوع
الحكم,الاستعماري,الفرنسي
المشاكل,الاقتصادية,والاجتماعية
الحكم,الاستعماري,الفرنسي
مسجد,النبوي,الشريف
الشيخ,الأستاذ,المحدث
الشّيخ,محدثا,كبيرا،
الجامعة,الحقّانية,العالمِيّة
الجامعة,الحقانية,العالمية
اللغة,العربية,والفارسية
طبعة,إضافية,مقيدة
المسرح,القومي,السوري:
الأراضي,المحتلة,التابعة
الحرب,الأهلية,الصومالية
كيان,سياسي,ائتماني
النظام,السياسي,الأخير
سكة,​​حديدية,ضيقة
القانون,الجنائي,السويسري
بالمكان,والزمان,والكيفية
القانون,الجنائي,المنقح
جسر,يابسة,بيرنجيا
وقت,قصير,نسبيا
الاتجاه,العام,السائد
للكاتب,العلمي,الأميركي
العمال,الديمقراطي,الاشتراكي
حساب,خارجي,منفصل
أنه,ناقل,فريد
مشعب,حقيقي,مختلف
صيغة,صريحة,للمشتق
لأي,دالة,ناعمة
،,ونظرية,غاوس
،,ونظرية,جرين
اُعتبرت,بسيطة,برمجيًا
مكتبة,رسومية,مجمعة
العصر,الحديدي,الجرماني
شيخة,حسينة,واجد
التنمية,البشريةالعملةاللغة,الرسميةالقادة
الإشارة,النيوزيلندية,الجديدةرئيس
التنمية,البشريةالعملةاللغة,الرسميةالقادة
التنمية,البشريةالعملةاللغة,الرسميةالقادةالحالة
التنمية,البشريةالعملةاللغة,الرسميةالقادة
الملاوية،,المندرينية،,الإنجليزية
التنمية,البشريةالعملةاللغة,الرسميةالقادةالانضمام
الدول,الآسيوية,الأخرى
السلام,والاستقرار,العالميين
بلدان,متنوعة,ومختلفة
منظمة,حكومية,دولية
إندونيسيا,وماليزيا,والفلبين
والتطور,الاجتماعي,والثقافي
الاقتصادية,الشاملة,الإقليمية،
السيدة,الأولى,السابقة،
اسم,علياء,سليم
حقا,علياء,سليم
أستاذة,جامعية,أميركية
ريم,حقيقي,معروفة
لأنه,مركب,كيميائي
قاعدة,أساسية,مهمة
العمود,الفقري,للجزيء
الأكاديمية,الطبية,العسكرية
وكان,مهتما,بالكيمياء
عالم,كيمياء,حيوية
قوى,مغربية,متخصصة
الرقم,القياسي,المغربي
قائد,عسكري,أقدم
الجماعة,الجهادية,السلفية
والجماعة,المتمردة,السورية
ملف,واحد,للتوزيع
المجلس,الاقتصادي,والاجتماعي
الرؤساء,السابقون,للجمهورية
رواية,خفيفة,يابانية
التقدم,العلمي:,التجريبية
بجعة,سوداء,واحدة
للبجعة,السوداء,المفردة
بجعة,واحدة,بيضاء
العبارة,الوجودية,المفردة
الملاحظة,الفردية,الوجودية
الاستدلال,القاطع,الاستقرائي
البجعة,الأسترالية,السوداء
قيمة,خاصة,للعلماء:
المنطقية,للنظرية,الزائفة
الفكرة,الميتافيزيقية,القديمة
المفهوم,الأكثر,عمومية
فيلم,أنمي,ياباني
الجنود,البريطانيين,والأرجنتين
البحرية,البريطاني,المدمر
الطائرة,الهليوكبتر,المنتظرة
المحكمة,الجنائية,الدولية
التحرير,الوطني,الجزائري
التحرير,الوطني,الجزائرية
التحرير,الوطني,الشيوعية
بكثافة,سكانية,الجزائرية
تمركز,شديد,للأوروبيين
البحر,الأبيض,المتوسط
الاتفاق,الإطاري,العام
الالتزام,بالتسوية,السلمية
الاتفاق,الإطاري,العام
الرسوم,المتحركة,الرئيسية،
الألعاب,الأولمبية,الصيفية
المجلة,الأسبوعية,Bannawag
النظام,الإسباني،,أبقي
الحروف,الساكنة,الختامية
الحروف,الساكنة,الأخيرة
الأحرف,اللاتينية,الست
عائلة,لغوية,واسعة
ارتباطا,وثيقا,ببعض
فهمها,بشكل,طفيف
الأمم,المتحدة,الانتقالية
الأمم,المتحدة,الانتقالية
الأمم,المتحدة,الانتقالية
الأمم,المتحدة,الانتقالية
