Noun,Adj1,Adj2
الحراك,الويغوري,الجديد
الحزب,الشيوعي,السابق
العملاق,الاقتصادي,والسكاني
الأقطاب,السياسية,العالمية
مؤلف,ومكلف,بشؤون
عزفه,بطريقة,تكرارية
أخلاقية,تجارية,وعقابية
نظام,عسكري,صارم،
الحزب,اللبرالي,الحاكم
لهياكل,بنكية,خاصة،
المجمع,الصناعي,العسكريمراجع
الفيزياء,الأساسية,التابع
الاتجاه,الشمالي-الشمالي,-شرقي
التآليف,الغنائية,الغربية،
التآليف,الموسيقية,الغربية
التآليف,الموسيقية,الغربية
غرفة,خاصة؛,بالتالي
العام,للدولة,البيزنطية
الهجرة,النبوية,المباركة،
والفقهاء,والمحدثون,والمفسرون
قطعة,موسيقية,مكتوبة
(,سريع,،بطيء
ثيمة,موسيقية,واحدة
الحركة,الأخيرة,سريعة
»كانتاتا«,وهي,مشتقة
‫كمقطوعة,موسيقية,مستقلة
مساحة,صوتية,‫كبيرة
قليلا،,وهي,‫لذلك
الـبـنـاء,المـوسـيـقـي,الـرصين
الكتابة,المـوسـيـقـيـة,الـتـي
الحركة,الأولى«,خاصة
),‫بطيئة,وغنائية
السوناته,الكلاسيكية,المجيدة،
التآليف,الموسيقية,الغربية
هدفًا,متكررًا,للهجوم
وهو,مجتهد,متفوق
المؤسسة,السنية,الأولى
الجانب,العملي,والعلمي
المسجد,النبوي,الشريف
مشاريع,زراعية,ضخمة
النشاط,التجاري,متطور
عام,أي,متجه
الإطار,المرجعي,العطالي
العناصر,الكيميائية,الموجودة
الديدان,المئوية،,الديدان
شكل,جسدها,الخارجي
سنة,وقد,أطلق
اللاتيني,Rhyniognatha,hirsti
والعذراوات,منها،,وبعكس
الذباب,الزجاجي,الأخضر
المهام,الإناث,العقيمة
لحم,متدل,معدّل
اليعاسيب,العملاقة،,المنتمية
القوائم,اليمينية،,الأمامية
وتصبح,بالتالي,قادرة
هيكل,خارجي,مكون
العناية,الأبويّة,نمطيّا
أعضاءً,حسيّة,حساسة
وسائل,مختلفة,للتواصل
أقل,أهمية,بالنسبة
بنية,حسيّة,خاصة
الزنابير,الانفرادية,المنتمية
الذباب,الصغير،,اليراعات،
حركة,أليّة,معينة
السمعي,وبالتالي,فهي
أجزاء,ميكروسكوبية,موجودة
صوتا,شبيها,بالصيئ
طفيليّا,مزعجا,بالنسبة
طرق,مختلفة,للسيطرة
نافعا,للبيئة,والبشر
المشاكل,البيئيّة,الجديّة
مصدر,أساسي,للبروتين
الشاعر,السوري,الراحل
بيت,صغير,جداً
الفنان,العربي,الوحيد
أفضل,مطرب,عربي
الفنان,الكبير,السوري
المطرب,العربي,الأشهر
لأفضل,مطرب,عربي
أفضل,أغنية,عربية
الأغنية,المصورة,بالإسكندرية
ملحمة,غنائية,موسيقة
الشاعر,الغنائي,الراحل
عيد,الوطني,الإماراتي،
اللغة,الإغريقية,quot;geographicaquot;،
شحنة,كهربائية,سالبة
الزخم,الزاوي,الحقيقي
وقوى,نوويية,ضعيفة
خصائص,ازدواجية,موجة-جسيم
رجل,صوفي,علوي
الجيش,الانكشاري,مرتبطا
سلطان,مهما,أوتي
الفرق,العسكرية,الجديدة،
العسكري،,وملازمة,ثكناتهم
مهارة,عالية,جدًا
تناول,مشروب,كحولي
اسمها,آي,هايبارا
تعاون,معهم,عدة
العرض,المسرحي,المدرسي
سيدة,بريطانية,ثرية
إلى,ران,وتوغو
رجل,غريب,قائلًا
العقار,المضاد,المخصص
هاتف,محمول,جديد
الدبلجة,العربية,أبرزها:
مؤسسة,عسكرية,نظامية
دولة,نظامية,مستقلّة،
بلد,مستقل,ويعملون
والسائلة,والغازية,معزولة
مواد,كيميائية,مختلفة
والروسية,والنمساوية,المجرية
الحزب,الوطني,المصري
حصار,بحري,وجوي
الجمعية,الجغرافية,الملكية
المنطقة,المدمرة,بيئيًا
ومقتل,عسكري,أمريكي
كاتب,روسي,حاصل
عالم,فيزياء,أمريكي
كاتبة,بريطانية,حاصلة
المملكة,العربية,السعودية
العلوم,الشرعية,واللغوية
العلوم,الشرعية,واللغوية
العلماء,المسلمين,الجزائريين،
اللجنة,التنفيذية,المؤقتة،
الحكم,الاستعماري,العسكري،
العالم,اليقظ،,المتفتح
العلماء,المصلحين,الآخرين
تربية,إسلامية,صحيحة
العلماء,المسلمين,الجزائريين
حكم,عسكري,فرنسي
الحركة,العلمية,الرافعة
بيوض,سياسيا,محنكا،
لبقا،,ووطنيا,ثابتا
وثيقة,بالحكومة,المؤقتة
المدرسة,الإصلاحية,العبدوية
سنة,عميقة,عظيمة،
المرجعية,الدينية,الجزائريةالمصادر
السياسي،,المطبعة,العربية،
شحنة,كهربائية,سالبة
شحنة,كهربية,موجبة
العناصر,الكيميائية,الموجودة
العنصر,الكيميائيالمجموعةالتوزيع,الإلكتروني
حضارة,إسلامية,عريقة
الأيام,مشعة,بالعلم
والإيمان,عامرة,بالعلماء
المدرسة,الرسمية,الابتدائية
العلوم,الشرعية,واللغوية
الحركة,العلمية,الإصلاحية
المدرسة,الإصلاحية,الأصيلة
والأمل،,وفي,:طريقة
وبحوث,كثيرة,نشرها
وثائق,تاريخية,مهمة
الفرق,الإسلامية،,المطبعة
الإنقاذ,الليبية،,الصادرة
عدد,خاص,بالشيخ
انقلاب,عسكري,بالسودان
شهرة,عالمية,مؤكدة
عدة,مؤلفات،,منها:
الحزب,الوطني,الاتحادي،
الحزب,الوطني,الاتحادي
الشعب,الديمقراطي,الموالي
الحزب,الوطني,الاتحادي،
اتفاق,سياسي,معهم
العناصر,الكيميائية,الموجودة
الغاز,النبيل,الخامل،
العناصر,الكيميائية,الموجودة
العناصر,الكيميائية,للدورة
العناصر,الكيميائية,الموجودة
العناصر,الكيميائية,الموجودة
زعيم,سوداني,وشخصية
الحكم,التركي,المصري
ثورة,وطنية,وتحررية
الفلسفة,الإسلامية:,معتزلة
العناصر,الكيميائية,الموجودة
طائفة,دينية,سودانية
قيادة,دينية,واجبة
هيكل,المهدية,الهرمي
ويصير,ملزما,بالعمل
الإمام,الصديق,المهدي،
السيد,الصادق,المهدي:
نشرة,توضيحية,داخلية-
العناصر,الكيميائية,الموجودة
الجدول,الدوري,للعناصر
أستاذ,مصري,قابله
الجبهة,القومية,المتحدة
الأمة,القومي,المنتخب
المؤتمر,القومي,الإسلامي
العمل,السياسي,السوداني
الحكومة,الانتقالية,القومية
الحزب,الوطني,الاتحادي
والحزب,الوطني,الاتحادي
الجبهة,الوطنية,الديمقراطية
النظام,الاجتماعي,الإسلامي،
السعي,للتجميع,الوطني
القوى,السياسية,الموجودين
حملة,دبلوماسية,وسياسية
كيان,ديني,سوداني
السلام,السوداني,الثنائية
منبر,قومي,جامع
الأدب,العربي,والعالمي
حياته,العلمية,بالخلوة
الدفاري,البديري,الدهمشي
الحزب,الوطني,الاتحادي
الحزب,الإتحادي,الديمقراطي
الحزب,الوطني,الاتحادي
الحزب,الوطني,الاتحادي
برلمان,سوداني,وفاز
حزب,الوطني,الاتحادي
حزبه,الوطني,الاتحادي
دولة,مستقلة,كاملة
المعمار,الجميل,الفريد
الميدالية,الذهبية,الملكية
وحرصت,أسماء,عالمية
الأوساط,المعمارية,الغربية،
الحزب,الوطني,الديمقراطي
تعقيد,عال,وهندسة
رؤية,منظورية,وبصرية
وأجهزة,حاسب,آلي
ووسائل,سمعية,بصرية
الجدران,والأرضية,والسقف
حديد,بالمسابقة,العالمية
المعالم,السياحية,المهمة
الألعاب,الأولمبية,الشتوية
منصة,جديدة,مختلفة
ومطعم,وشرفة,للرؤية
تكوين,واحد,جديد،
التكلفة,التقديرية,الأولية
ولجان,رياضية,مختلفة
الجزء,العلوي,المُركب
البنية,التحتية,الرياضية
الكثبان,الرملية,والبيئة
ويُعد,حي,الطريف
الدولة,السعودية,الأولى
طرقًا,معمارية,جديدة
قواسم,مشتركة,كثيرة
أسماء,عالمية,مرموقة
البلاستيك,الأبيض,المصبوب،
الفينيل,مطلي,بالكروم
التصميم,الإيطالية,المتخصصة
معاصر,مشبع,بالفخامة
امرأة,معمارية,معروفة،
المائة,الأكثر,تأثيرًا
دولار,مقرونة,بميدالية
الوسام,الإمبراطوري,الياباني
الميدالية,الذهبية,الملكية
المعهد,الملكي,البريطاني
نوبة,قلبية,مفاجئة،
البنك,المركزي,العراقي
البنك,المركزي,العراقي
النظام,الأوربى,القديم
النظام,الأمريكي,القديم
فوائد,صحية,عديدة
صوتا,مكتوما,ويكون
السرطان:,الليكوبين,الموجود
فهو,غني,بالماغنيسيوم
نقل,نهرية,دائرية
التسمية,سومرية,أكدية
الشيخ,الكبير,القصير
المجمع,العلمي,العربي
جهة،,وبين,باقي
بمقاطعة,واحدة,وهي
(,حادي,عشر
مقاطعة,رئيسية,واحدة،
ظله,صغاراً,ضئالاً
إنها,مفاجأة,تعبيرية
الصورة,الجليلة,الرهيبة
بحقيقته,الكبيرة,الشاملة
فضل,ومزية,دونه،
أعيانهم,مفقودة،,وأمثالهم
وصفها,بالموقدة,إيماء
إنها,مطبقة,عليهم
اللئيم,الصغير,النفس،
صورة,لئيمة,حقيرة
صورة,للعذاب,مادية
للنار,حسية,ومعنوية
رهبه,مفزعة,رعيبة
المحطم,المنبود,المهمل
السورة,قصيرة,وتتكون
جعلته,باطلا,ضائعا،
دونها,فهي,خاضعة
